A0, A1, A2, A3, A4, A5,
     2.82006,     2.76246,     2.53310,     0.89959,     1.18304,     1.74024,
     2.74854,     2.82894,     2.20180,     0.92511,     1.36730,     1.74024,
     2.80984,     2.85451,     2.14064,     0.95573,     1.40825,     1.74024,
     2.85071,     2.89542,     2.44646,     0.86897,     1.62323,     1.74024,
     2.97331,     2.72155,     2.15084,     0.90980,     1.52086,     1.74024,
     2.88647,     2.60394,     2.11006,     0.94553,     1.52086,     1.74024,
     2.84560,     2.82383,     1.92657,     0.81793,     1.19328,     1.74024,
     2.50333,     2.39939,     2.69620,     0.84345,     1.51574,     1.74024,
     2.55952,     2.56814,     2.19671,     0.82304,     1.20351,     1.74024,
     2.94266,     2.40450,     2.47704,     0.86387,     1.28029,     1.74024,
     2.88647,     2.64485,     2.72678,     0.87918,     1.04484,     1.74024,
     2.76897,     2.86473,     2.91537,     0.93532,     1.16768,     1.74024,
     2.56974,     2.88008,     2.47194,     0.78731,     1.17280,     1.74024,
     2.78430,     2.62439,     2.18142,     0.81283,     1.49526,     1.74024,
     2.71278,     2.72666,     2.58407,     0.97615,     1.19328,     1.74024,
     2.87625,     2.62950,     2.82363,     0.86897,     1.14209,     1.74024,
     2.56974,     2.73689,     2.25277,     0.94042,     1.08067,     1.74024,
     2.67702,     2.46075,     2.54330,     0.86387,     0.99366,     1.74024,
     2.96309,     2.92610,     2.66053,     1.18030,     1.25982,     1.74024,
     2.91712,     2.83405,     2.88479,     1.02208,     1.36730,     1.74024,
     2.96309,     2.57325,     2.24258,     1.07312,     1.33659,     1.74024,
     2.97331,     2.70110,     2.30374,     0.90980,     1.64882,     1.74024,
     2.73321,     2.84428,     2.70640,     0.86387,     1.16256,     1.74024,
     2.92223,     2.62439,     1.95715,     0.94042,     1.73071,     1.74024,
     2.69745,     2.88519,     2.08967,     0.77710,     1.27005,     1.74024,
     2.43181,     2.85451,     2.55349,     0.89449,     1.33659,     1.74024,
     2.99375,     2.82894,     2.33432,     0.99146,     1.59252,     1.74024,
     2.15084,     2.86985,     2.38529,     0.98125,     1.76654,     1.74024,
     2.94777,     2.52723,     2.29865,     0.98125,     1.97640,     1.74024,
     2.87114,     2.96701,     2.63504,     0.87918,     1.22910,     1.74024,
     2.91712,     2.95167,     2.39549,     1.13947,     1.79725,     1.74024,
     2.66680,     2.50166,     2.73188,     0.92001,     1.30076,     1.74024,
     2.84049,     2.64485,     2.62994,     0.97104,     1.22399,     1.74024,
     2.70256,     2.72155,     2.14574,     0.92001,     1.90986,     1.74024,
     2.94777,     2.74201,     2.21200,     0.99146,     1.34171,     1.74024,
     2.90179,     2.57325,     2.81343,     0.89449,     1.52598,     1.74024,
     2.76386,     2.72666,     1.85012,     0.80262,     1.44408,     1.74024,
     2.89158,     2.84428,     2.23748,     0.80262,     1.66929,     1.74024,
     2.95288,     2.68064,     2.19671,     1.04250,     1.40313,     1.74024,
     2.93244,     2.68064,     2.22729,     0.89959,     1.33659,     1.74024,
     2.84049,     2.64485,     2.57897,     0.81793,     1.44920,     1.74024,
     2.88136,     2.52212,     1.80425,     0.91490,     1.26493,     1.74024,
     3.00396,     2.53234,     2.31394,     0.83324,     1.43896,     1.74024,
     2.83027,     2.67553,     2.01832,     0.83324,     1.58740,     1.74024,
     2.91201,     2.86473,     2.22219,     0.95573,     1.55157,     1.74024,
     2.88647,     2.78803,     2.23239,     1.14457,     1.93545,     1.74024,
     2.76897,     2.61416,     2.47704,     1.02208,     1.55157,     1.74024,
     2.78941,     2.94655,     2.51272,     1.18030,     1.32636,     1.74024,
     2.82006,     2.65507,     2.25277,     1.01698,     1.33659,     1.74024,
     2.74343,     2.97212,     2.45155,     0.86897,     1.16768,     1.74024,
     2.94777,     2.78292,     2.25277,     0.87407,     1.27005,     1.74024,
     2.87114,     2.60394,     2.41078,     0.93021,     1.30076,     1.74024,
     2.96820,     2.72666,     2.45665,     0.85366,     1.18816,     1.74024,
     2.86603,     2.46075,     2.25277,     0.70055,     1.15233,     1.74024,
     2.87114,     2.90564,     2.84401,     1.03229,     1.40313,     1.74024,
     2.78941,     2.52212,     2.27316,     0.92001,     1.55157,     1.74024,
     2.90179,     2.74201,     2.68091,     0.99656,     1.55669,     1.74024,
     2.89158,     2.62439,     2.42607,     0.94042,     1.37242,     1.74024,
     2.94266,     2.93633,     2.10496,     0.89449,     1.62323,     1.74024,
     2.55952,     2.84939,     2.35981,     0.80772,     1.46455,     1.74024,
     2.99885,     2.94655,     2.75737,     0.85366,     1.16768,     1.74024,
     2.56463,     2.53234,     2.01322,     0.82814,     1.26493,     1.74024,
     2.75365,     2.96701,     2.12025,     0.84345,     1.45432,     1.74024,
     2.97331,     2.79314,     1.91638,     0.96084,     1.72560,     1.74024,
     2.66680,     2.40450,     2.28335,     0.86897,     1.70512,     1.74024,
     2.78941,     2.49143,     1.99793,     0.90980,     1.65394,     1.74024,
     2.95799,     2.70110,     2.24258,     0.96594,     1.79725,     1.74024,
     2.69745,     2.90053,     2.10496,     0.89449,     1.87403,     1.74024,
     2.89158,     2.89030,     2.11006,     0.76689,     1.50550,     1.74024,
     2.86092,     2.84939,     2.31394,     1.03739,     1.45432,     1.74024,
     2.89668,     2.61416,     2.66053,     0.99656,     1.22399,     1.74024,
     2.98353,     2.96190,     2.57388,     0.92511,     1.29053,     1.74024,
     2.68213,     2.90053,     1.83992,     0.87407,     1.60275,     1.74024,
     2.89158,     2.70621,     2.29865,     0.89449,     1.52086,     1.74024,
     2.65148,     2.73178,     1.88580,     0.84855,     1.77678,     1.74024,
     2.96820,     2.59371,     2.16613,     0.86387,     1.56180,     1.74024,
     2.97842,     2.74712,     2.13554,     0.79752,     1.59763,     1.74024,
     2.65148,     2.86985,     2.32923,     1.09353,     1.62834,     1.74024,
     2.88647,     2.84428,     2.26297,     0.88938,     1.68977,     1.74024,
     2.93755,     2.75735,     2.15084,     0.88938,     1.49526,     1.74024,
     2.91712,     2.72666,     2.07948,     0.90470,     1.25470,     1.74024,
     2.85582,     2.95167,     2.52801,     0.89449,     0.92712,     1.74024,
     2.72810,     2.96190,     2.84401,     1.00167,     1.33659,     1.74024,
     2.87625,     2.87496,     2.53310,     0.90980,     0.98342,     1.74024,
     3.00907,     2.66530,     2.54839,     0.96084,     1.43896,     1.74024,
     2.85582,     2.71644,     2.23239,     0.83324,     1.19328,     1.74024,
     2.96309,     2.96190,     2.27826,     0.82814,     1.60275,     1.74024,
     2.87625,     2.92610,     2.48213,     0.84345,     1.73071,     1.74024,
     2.96309,     2.92099,     1.91638,     1.04760,     1.79725,     1.74024,
     2.87625,     2.56814,     2.32923,     0.95063,     1.17280,     1.74024,
     2.93755,     2.69087,     2.59427,     0.93021,     1.30588,     1.74024,
     2.97331,     2.97724,     2.31394,     0.98125,     1.70512,     1.74024,
     2.93755,     2.91076,     2.40058,     1.13436,     1.85868,     1.74024,
     2.69234,     2.97724,     2.34961,     0.98125,     1.97640,     1.74024,
     2.84560,     2.66019,     2.39039,     0.90470,     1.52086,     1.74024,
     2.94777,     2.70621,     2.14574,     0.88938,     1.50550,     1.74024,
     2.96820,     2.71132,     2.07948,     0.80772,     1.46455,     1.74024,
     2.88136,     3.00280,     2.49233,     0.85876,     1.56180,     1.74024,
     2.92223,     2.78292,     2.03870,     0.78221,     1.45944,     1.74024,
     2.86092,     2.83405,     2.21200,     0.91490,     1.58228,     1.74534,
     2.85582,     2.74712,     2.01832,     1.07822,     1.85356,     1.74024,
     2.93244,     2.62439,     2.52291,     1.03229,     1.99687,     1.74024,
     2.94266,     2.95678,     2.54839,     1.16499,     1.92010,     1.74024,
     3.00907,     2.97212,     2.24258,     0.98636,     1.69488,     1.74024,
     2.91712,     2.95167,     2.50762,     1.02719,     1.58740,     1.74024,
     2.88647,     2.89542,     2.52801,     0.84345,     0.90664,     1.74024,
     2.68213,     2.84428,     2.12535,     0.77200,     1.27517,     1.74024,
     2.73321,     2.70621,     2.47194,     0.85366,     1.54645,     1.74024,
     2.62593,     2.46075,     2.09987,     0.70565,     1.54133,     1.74024,
     2.88136,     2.85451,     2.31903,     0.93021,     1.54645,     1.74024,
     2.73832,     2.37382,     2.54839,     1.10884,     1.46967,     1.74024,
     2.48800,     2.75735,     2.44646,     1.12926,     1.36730,     1.74024,
     2.85582,     2.32268,     2.54839,     0.88938,     1.62323,     1.74024,
     2.94777,     2.51700,     2.58917,     0.88938,     1.81261,     1.74024,
     2.86603,     2.51189,     2.86950,     0.97104,     1.47991,     1.74024,
     2.72810,     2.61928,     2.40058,     1.04760,     1.74607,     1.74024,
     2.88647,     2.84428,     2.26806,     0.98636,     1.59252,     1.74024,
     2.84560,     2.64996,     2.62485,     0.93532,     1.52598,     1.74024,
     2.96820,     2.68575,     1.99283,     0.74138,     1.56692,     1.74534,
     2.86092,     2.85962,     2.09477,     0.91490,     1.53109,     1.74024,
     2.73832,     2.45052,     2.38529,     0.93532,     1.30588,     1.74024,
     2.41138,     2.87496,     2.54330,     0.91490,     1.26493,     1.74024,
