A0, A1, A2, A3, A4, A5,
     2.75875,     2.44541,     2.64523,     0.89959,     1.76654,     1.74024,
     2.62083,     2.79314,     2.55349,     0.97615,     1.27005,     1.74024,
     2.60039,     2.94144,     2.43116,     1.05781,     1.52086,     1.74024,
     2.82006,     2.62439,     2.26806,     0.87918,     1.60787,     1.74024,
     2.64126,     2.63973,     2.40058,     0.97615,     1.31612,     1.74024,
     2.88136,     2.90564,     2.02851,     1.06291,     1.65906,     1.74024,
     2.88647,     2.84428,     2.41078,     1.14967,     1.75119,     1.74024,
     2.68213,     2.76757,     2.24768,     0.98125,     1.51062,     1.74024,
     2.93755,     2.95678,     2.31394,     1.08843,     2.29886,     1.74024,
     2.87625,     2.45564,     2.40058,     0.95573,     1.93033,     1.74024,
     2.93755,     2.49655,     1.97754,     0.97615,     1.87403,     1.74024,
     2.75875,     2.90053,     2.41078,     0.89959,     1.92522,     1.74024,
     2.95799,     2.99258,     2.40058,     0.83324,     1.56180,     1.74024,
     2.53909,     2.57325,     1.96735,     0.93532,     1.45944,     1.74024,
     2.85582,     2.35336,     2.26806,     1.09864,     1.80237,     1.74024,
     2.81495,     2.79314,     2.54839,     1.05270,     1.77678,     1.74024,
     2.87114,     2.81871,     2.52801,     1.21602,     2.18114,     1.74024,
     2.65658,     2.81360,     2.34452,     1.08333,     2.04294,     1.74024,
     2.97842,     2.93633,     2.30884,     1.02208,     1.52598,     1.74024,
     2.90690,     2.47098,     1.90109,     0.93021,     1.64882,     1.74024,
     2.54931,     2.90053,     2.67072,     1.00677,     1.23934,     1.74024,
     2.74854,     2.83917,     2.54839,     0.96084,     1.46967,     1.74024,
     2.94777,     2.45564,     2.01322,     0.84855,     1.64370,     1.74024,
     2.78941,     2.34314,     2.43116,     1.22623,     2.09412,     1.74024,
     2.69745,     2.83917,     2.69620,     1.23133,     1.81773,     1.74024,
     2.82516,     2.68064,     2.56368,     0.98125,     1.57204,     1.74024,
     2.97842,     2.55791,     2.28335,     1.05781,     1.67953,     1.74024,
     2.81495,     2.86985,     2.76756,     1.19050,     1.35195,     1.74024,
     2.79451,     2.88008,     2.91537,     1.03739,     1.51574,     1.74024,
     2.96309,     2.81871,     2.54330,     0.93532,     1.51574,     1.74024,
     2.97331,     2.79826,     2.16613,     1.05781,     1.89962,     1.74024,
     2.98864,     2.57837,     2.21710,     0.89959,     1.72560,     1.74024,
     2.75875,     2.51189,     2.09477,     0.89449,     1.83820,     1.74024,
     2.77919,     2.62439,     2.14064,     0.95063,     1.81773,     1.74024,
     2.88136,     2.91587,     2.39039,     0.96084,     1.76654,     1.74024,
     2.95288,     2.90053,     2.25277,     1.06801,     1.66929,     1.74024,
     2.93755,     2.96701,     2.57388,     0.85366,     1.43896,     1.74024,
     2.51866,     2.83917,     1.93677,     1.18540,     1.87915,     1.74024,
     2.78430,     2.67041,     2.81853,     1.31810,     1.68465,     1.74024,
     2.74854,     2.79314,     2.50762,     1.32831,     1.63858,     1.74024,
     2.77919,     2.53746,     2.93066,     1.08843,     1.74607,     1.74024,
     2.96309,     2.91076,     2.00303,     0.95573,     1.46967,     1.74024,
     2.93755,     2.65507,     2.12025,     0.92511,     1.33147,     1.74024,
     2.84560,     2.81871,     2.18651,     0.85876,     1.33659,     1.74024,
     2.96309,     2.77780,     1.96735,     0.86897,     1.34171,     1.74024,
     2.97331,     2.90053,     2.74717,     0.95063,     1.63346,     1.74024,
     2.66680,     2.87496,     2.51781,     0.88428,     1.17280,     1.74024,
     2.86603,     2.91076,     2.09477,     0.85366,     1.79214,     1.74024,
     2.66680,     2.70110,     2.72678,     0.91490,     1.43896,     1.74024,
     2.87114,     2.91076,     2.14064,     1.13436,     2.29374,     1.74024,
     2.94777,     2.94655,     2.38020,     1.00167,     2.07365,     1.74024,
     2.80473,     2.68575,     2.24258,     0.88938,     1.93033,     1.74024,
     2.98864,     2.45564,     2.38529,     1.04250,     2.03782,     1.74024,
     2.67191,     2.81871,     2.53820,     1.13947,     1.81261,     1.74024,
     2.96309,     2.88008,     2.16613,     0.84345,     1.59763,     1.74024,
     2.94266,     2.76757,     2.52291,     1.01698,     1.28029,     1.74024,
     2.86092,     2.74201,     2.48213,     1.12416,     1.30588,     1.74024,
     2.85582,     2.77269,     2.73698,     0.88938,     1.61299,     1.74024,
     2.95288,     2.80337,     2.24258,     0.85876,     1.66929,     1.74024,
     2.79962,     2.96190,     2.06419,     1.07312,     1.51574,     1.74024,
     2.70256,     2.65507,     2.29355,     0.99146,     1.60275,     1.74024,
     2.93244,     2.94144,     2.56368,     0.98636,     1.91498,     1.74024,
     2.67191,     2.93121,     2.39039,     1.14457,     1.61299,     1.74024,
     2.93755,     2.84428,     1.92657,     1.07312,     2.02247,     1.74024,
     2.76386,     2.79826,     2.51781,     0.97104,     1.71024,     1.74024,
     2.72299,     2.78803,     2.19161,     0.90470,     1.54645,     1.74024,
     2.98353,     2.93121,     2.22729,     0.83835,     1.90474,     1.74534,
     2.80984,     2.80337,     2.37510,     0.98125,     1.53621,     1.74024,
     2.94777,     2.96190,     2.05399,     1.02719,     1.76654,     1.74024,
     2.82516,     2.86473,     2.23748,     1.01698,     1.64882,     1.74024,
     2.85582,     2.69598,     2.69111,     0.98125,     1.47991,     1.74024,
     2.99375,     2.85962,     2.59936,     1.04250,     1.67953,     1.74024,
     2.95288,     2.51189,     2.39549,     0.81283,     1.73071,     1.74024,
     2.92223,     2.81360,     2.25787,     0.88938,     1.73071,     1.74024,
     2.83027,     2.59371,     2.34452,     0.95573,     1.88939,     1.74024,
     2.70256,     2.96190,     1.95715,     0.81793,     1.61811,     1.74024,
     2.93244,     2.80337,     1.99793,     0.87407,     1.75631,     1.74024,
     2.94266,     2.88519,     2.39039,     1.02719,     1.93545,     1.74024,
     2.79451,     2.75735,     2.83382,     0.99146,     1.65394,     1.74024,
     2.90690,     2.91076,     2.50252,     1.06291,     1.55157,     1.74024,
     2.95288,     2.62950,     2.24768,     1.01187,     1.61811,     1.74024,
     2.95288,     2.96701,     2.28335,     0.82814,     1.71024,     1.74024,
     2.87114,     2.58859,     2.90008,     0.99146,     1.30076,     1.74024,
     2.95288,     2.88519,     2.65543,     0.97615,     1.41849,     1.74024,
     2.97842,     2.72666,     2.22219,     0.86387,     1.45944,     1.74024,
     2.91712,     2.40450,     2.24258,     0.96084,     1.87403,     1.74024,
     2.82516,     2.74201,     2.89498,     0.95063,     1.80237,     1.74024,
     2.66680,     2.85962,     2.46175,     1.01187,     2.09924,     1.74024,
     2.65658,     2.96190,     2.18651,     1.07822,     1.82285,     1.74024,
     2.80473,     2.67041,     1.94696,     1.06291,     1.66929,     1.74024,
     2.82006,     2.73689,     2.30374,     1.06291,     1.30588,     1.74024,
     2.98864,     2.53746,     2.69620,     0.99146,     1.65394,     1.74024,
     2.86092,     2.49143,     2.33432,     0.90470,     1.30076,     1.74024,
     2.63104,     2.57325,     2.25277,     1.00167,     1.55669,     1.74024,
     2.46757,     2.65507,     2.52801,     1.06801,     1.96616,     1.74024,
     2.94777,     2.80337,     2.31394,     0.97104,     1.94569,     1.74024,
     2.95799,     2.32268,     2.44646,     0.86897,     1.68977,     1.74024,
     2.68213,     2.60394,     2.09987,     0.84855,     1.97640,     1.74024,
     2.66680,     2.61416,     2.22729,     1.14457,     1.92010,     1.74024,
     2.88647,     2.95167,     2.13045,     0.99656,     1.87403,     1.74024,
     2.93244,     2.88519,     2.32923,     0.97615,     1.90474,     1.74024,
     2.92733,     2.84939,     2.44646,     1.39976,     2.56502,     1.74024,
     2.94266,     2.62439,     2.55859,     0.90980,     1.74607,     1.74534,
     2.90690,     2.48632,     2.32923,     1.04250,     1.89450,     1.74024,
     2.78941,     2.73178,     2.20690,     1.00677,     1.63346,     1.74024,
     2.88136,     2.60905,     2.20180,     0.89449,     1.80749,     1.74024,
     2.93244,     2.80337,     2.13045,     1.01187,     1.51574,     1.74024,
     2.88136,     2.83917,     2.26297,     0.98636,     1.39801,     1.74024,
     2.85071,     2.98746,     2.18142,     0.92511,     1.60275,     1.74024,
     2.93755,     2.74201,     2.24768,     0.96594,     1.75119,     1.74024,
     2.75365,     2.96190,     2.39039,     1.01698,     1.40825,     1.74024,
     2.82006,     2.93633,     2.47194,     0.92001,     1.51062,     1.74024,
     2.79962,     2.95678,     2.35981,     0.99656,     1.46455,     1.74024,
     2.91201,     2.64485,     2.55859,     1.04250,     1.52598,     1.74024,
     2.77919,     2.54257,     2.15593,     1.01187,     1.81261,     1.74024,
     2.78941,     2.92099,     1.99283,     0.84855,     1.74095,     1.74024,
     2.85582,     2.81360,     2.22219,     0.86387,     1.71024,     1.74024,
     2.85582,     2.46587,     2.08967,     0.97615,     1.54133,     1.74024,
     2.90179,     2.86985,     2.84401,     1.14457,     1.71536,     1.74024,
     2.92733,     2.68575,     2.41587,     0.96084,     1.59763,     1.74024,
     2.78941,     2.95167,     2.13045,     0.84855,     1.64370,     1.74024,
     2.84560,     2.93121,     2.19161,     1.10884,     1.62834,     1.74024,
     2.90179,     2.82383,     2.31394,     1.01698,     1.86891,     1.74024,
     2.88647,     2.69598,     2.30374,     0.93021,     1.71536,     1.74024,
     2.75875,     2.75223,     2.23748,     0.90470,     1.75631,     1.74024,
     2.91201,     2.75223,     2.52801,     1.05270,     1.75631,     1.74024,
     2.89668,     2.72666,     2.18651,     0.97104,     2.00711,     1.74024,
     2.92733,     2.90053,     2.17632,     0.96084,     1.86379,     1.74024,
     2.95288,     2.93633,     2.47194,     1.09353,     1.57716,     1.74024,
     2.90690,     2.81871,     2.20180,     0.92511,     1.24958,     1.74024,
     2.97331,     2.91076,     2.45155,     0.90470,     1.36218,     1.74024,
     2.67702,     2.58859,     1.73799,     0.81283,     1.47991,     1.74534,
     2.76897,     2.54257,     2.35471,     1.03739,     1.94569,     1.74024,
     2.98864,     2.56303,     2.47704,     1.07312,     1.84332,     1.74024,
     2.34497,     2.86473,     2.60446,     0.83324,     1.52598,     1.74024,
     2.77408,     2.67041,     2.01322,     1.00677,     1.78190,     1.74024,
     2.83538,     2.93121,     2.38529,     1.16499,     2.20673,     1.74024,
     2.96820,     2.97724,     2.57897,     1.13436,     1.96104,     1.73514,
     2.97842,     2.86985,     2.74208,     1.06801,     1.90986,     1.74024,
     2.92223,     2.92099,     2.28335,     0.94042,     1.60275,     1.74024,
     2.89668,     2.83405,     2.21200,     1.06801,     1.75119,     1.74024,
     2.72810,     2.97212,     2.31903,     0.94042,     1.37754,     1.74024,
     2.92223,     2.72666,     2.44136,     0.84345,     1.40313,     1.74024,
     2.76897,     2.34825,     2.58407,     0.99656,     1.25982,     1.74024,
     2.88136,     2.79314,     2.89498,     0.97615,     1.44920,     1.74024,
     2.84560,     2.67553,     2.09477,     0.96084,     1.73583,     1.74024,
     2.73321,     2.80848,     2.14064,     0.90980,     1.69488,     1.74024,
     2.79962,     2.96190,     2.68091,     0.96084,     1.62323,     1.74024,
     2.95288,     2.57325,     2.32923,     0.99656,     1.62834,     1.74024,
     2.98353,     2.72155,     2.30374,     0.96084,     1.62834,     1.74024,
     2.82516,     2.49143,     2.35471,     0.99146,     1.95593,     1.74024,
     2.63615,     2.71644,     2.81853,     0.84345,     1.57204,     1.74024,
     2.84560,     2.43518,     2.39549,     0.80262,     1.55669,     1.74024,
     2.78941,     2.81871,     2.35471,     0.89449,     1.39290,     1.74024,
     2.88136,     2.56303,     2.11516,     0.87407,     1.16768,     1.74024,
     2.89668,     2.52212,     2.66562,     0.83324,     1.31612,     1.74024,
     2.97331,     2.56814,     2.42607,     0.92511,     1.52086,     1.74024,
     2.73832,     2.57837,     2.53820,     1.01698,     1.14209,     1.74024,
     2.76897,     2.35336,     2.57388,     1.14457,     1.39290,     1.74024,
     2.57485,     2.98235,     2.76246,     1.14457,     1.54645,     1.74024,
     2.93244,     2.84939,     2.96124,     1.26196,     1.60787,     1.74024,
     2.82516,     2.58348,     2.67072,     0.93532,     1.20863,     1.74024,
     2.76897,     2.71132,     2.34961,     1.04760,     1.49015,     1.74024,
     2.84560,     2.83405,     2.68601,     1.03739,     1.36218,     1.74024,
     2.72299,     2.86473,     2.65033,     1.50183,     1.30076,     1.74024,
     2.61572,     2.89542,     2.80324,     1.82847,     2.36028,     1.74024,
     2.89668,     2.85451,     2.72169,     1.31299,     2.62644,     1.74024,
     2.88136,     2.76757,     2.68091,     0.97615,     2.14019,     1.74024,
     2.98864,     2.86985,     2.41078,     1.18540,     2.25280,     1.74024,
     2.98353,     2.82894,     2.63504,     1.21092,     1.92522,     1.74024,
     2.38073,     2.67553,     2.49233,     1.03229,     1.83820,     1.74024,
     2.92733,     2.75223,     2.51272,     0.95573,     1.92010,     1.74024,
     2.82516,     2.66019,     2.18142,     0.99656,     1.55669,     1.74024,
     2.98864,     2.83917,     2.51781,     0.98125,     2.09412,     1.74024,
     2.98353,     2.87496,     2.57388,     1.13436,     1.56180,     1.74024,
     2.79962,     2.78292,     2.79814,     0.91490,     1.22910,     1.74024,
     2.87114,     2.88519,     2.58917,     0.82304,     1.50038,     1.74024,
     2.89158,     2.86985,     2.01322,     0.96594,     1.49015,     1.74024,
     2.80473,     2.77269,     2.58917,     0.91490,     1.54133,     1.74024,
     2.79962,     2.58859,     2.68091,     1.18030,     1.66929,     1.74024,
     2.86092,     2.61928,     2.44136,     1.25685,     2.28863,     1.74024,
     2.49822,     2.64996,     2.59936,     0.83324,     1.46455,     1.74024,
     2.71789,     2.84428,     1.85522,     0.89959,     1.57204,     1.74024,
     2.95799,     2.79826,     2.41587,     1.02719,     1.59763,     1.74024,
     2.87114,     2.89030,     2.83382,     0.90470,     1.48503,     1.74024,
     2.90179,     2.94144,     2.77775,     0.92001,     1.65906,     1.74024,
     2.67191,     2.38916,     2.17632,     1.02719,     2.01223,     1.74024,
     2.92733,     2.94655,     2.29865,     1.30789,     1.76654,     1.74024,
     2.98353,     2.48121,     2.67582,     1.25685,     1.78190,     1.74024,
     2.94266,     2.77780,     2.22729,     0.82814,     1.28029,     1.74024,
     2.96309,     2.81871,     2.28335,     0.95573,     1.43384,     1.74024,
     2.94777,     2.74712,     2.24258,     0.87407,     1.33659,     1.74024,
     2.62083,     2.96701,     2.43116,     0.98125,     1.27005,     1.74024,
     2.52376,     2.51700,     2.12025,     1.05270,     1.81261,     1.74024,
     2.72299,     2.64485,     2.51272,     1.04760,     1.47991,     1.74024,
     2.93244,     2.70110,     2.13554,     0.98125,     1.84844,     1.74024,
     2.85582,     2.98235,     2.39039,     1.07822,     1.87403,     1.74024,
     2.97842,     2.73689,     2.82872,     1.22623,     1.37242,     1.74024,
     2.63615,     2.86473,     2.86950,     1.00167,     1.27517,     1.74024,
     2.85071,     2.67041,     2.30374,     0.87918,     1.56692,     1.74024,
     2.95288,     2.85451,     2.23239,     0.82304,     1.76142,     1.74534,
     2.85582,     2.83917,     2.02851,     0.93532,     1.96616,     1.74024,
     2.85582,     2.75223,     2.12535,     0.97104,     1.97640,     1.74024,
     2.88647,     2.61416,     2.38020,     1.23133,     2.09924,     1.74024,
     2.96309,     2.67553,     2.17122,     0.94553,     2.24768,     1.74024,
     2.98353,     2.96190,     2.30884,     0.92511,     2.05829,     1.74024,
     2.98864,     2.66019,     2.29865,     1.05270,     2.11460,     1.74024,
     2.91201,     2.94144,     2.30884,     0.96084,     2.30398,     1.74024,
     2.87114,     2.58859,     2.38020,     0.90980,     2.31934,     1.74024,
     2.94266,     2.60905,     2.38529,     0.94042,     1.79214,     1.74024,
     2.64637,     2.71644,     2.42607,     0.98125,     1.49526,     1.74024,
     2.95288,     2.82894,     2.48213,     1.14967,     1.69488,     1.74024,
     2.97331,     2.82894,     2.02851,     1.01698,     1.63858,     1.74024,
