A0, A1, A2, A3, A4, A5,
     2.62593,     2.89030,     1.43727,     0.73627,     1.99687,     1.74024,
     2.68213,     2.67553,     2.17632,     1.07312,     1.96104,     1.74024,
     2.90179,     2.98746,     2.32413,     0.91490,     2.08901,     1.74024,
     2.75875,     2.66019,     2.29355,     0.98125,     1.81261,     1.74024,
     2.78941,     2.52212,     2.51781,     0.98125,     1.14721,     1.74024,
     2.70256,     2.56814,     2.14064,     0.70565,     1.23934,     1.74024,
     2.90179,     2.31757,     2.04890,     0.79752,     1.51062,     1.74024,
     2.85071,     2.93121,     2.65033,     0.84855,     1.15233,     1.74024,
     2.96820,     2.93633,     2.34452,     0.88938,     1.55157,     1.74024,
     2.83027,     2.92099,     2.75737,     0.82814,     1.41337,     1.74024,
     2.62083,     2.43007,     1.73289,     0.82304,     1.41337,     1.74024,
     2.80473,     2.72155,     2.20690,     0.88428,     1.64370,     1.74024,
     2.49822,     2.58859,     2.53310,     0.89959,     1.35707,     1.74024,
     2.84049,     2.81360,     1.99793,     0.80772,     1.78702,     1.74024,
     2.81495,     2.33291,     1.94696,     0.83835,     1.84332,     1.74024,
     2.54420,     2.69598,     2.13554,     0.82304,     1.76142,     1.74024,
     2.96309,     2.85451,     1.82973,     0.89449,     2.10436,     1.74024,
     2.95799,     2.92099,     2.43116,     0.82814,     1.72560,     1.74024,
     2.96309,     2.93633,     1.99793,     0.89449,     1.69488,     1.74024,
     2.94777,     2.94655,     1.93677,     0.85876,     1.91498,     1.74024,
     2.66169,     2.88519,     2.23748,     0.88428,     1.81773,     1.74024,
     2.42159,     2.94144,     2.17122,     0.74138,     1.59763,     1.74024,
     2.85071,     2.66019,     1.92148,     0.79752,     1.33147,     1.74024,
     2.94777,     2.62950,     1.75328,     0.79752,     1.49015,     1.74024,
     2.66680,     2.57325,     2.55349,     0.90470,     1.48503,     1.74024,
     2.70256,     2.73178,     2.21200,     0.74138,     1.78702,     1.74024,
     2.81495,     2.84428,     1.78386,     0.93021,     1.92010,     1.74024,
     2.58507,     2.86473,     2.00812,     0.98636,     2.01223,     1.74024,
     2.72810,     2.64485,     1.99283,     0.96084,     2.11972,     1.74024,
     2.95288,     2.99769,     2.22729,     1.08843,     1.86379,     1.74024,
     2.96820,     2.93633,     2.21710,     0.87407,     1.56180,     1.74024,
     2.66680,     2.85962,     2.62485,     0.86897,     1.58228,     1.74534,
     2.78941,     2.83917,     2.57388,     0.71586,     1.42872,     1.74024,
     2.92223,     2.76757,     2.30374,     0.81283,     1.15233,     1.74024,
     2.83027,     2.34825,     1.77876,     0.73627,     1.47479,     1.74024,
     2.95799,     2.47098,     2.24768,     0.80772,     1.13185,     1.74024,
     2.82006,     2.70621,     2.60446,     0.96084,     1.48503,     1.74024,
     2.82516,     2.66530,     2.03870,     0.88428,     1.89450,     1.74024,
     2.95288,     2.95167,     2.72169,     0.95573,     1.58740,     1.74024,
     2.97331,     2.58859,     1.89599,     0.87918,     1.82796,     1.74024,
     2.76897,     2.60905,     2.46684,     0.92001,     1.41337,     1.74024,
     2.84049,     2.54257,     2.38529,     0.85366,     1.50038,     1.74024,
     2.94266,     2.79826,     2.38020,     0.76689,     1.40313,     1.74024,
     2.66169,     2.35848,     1.85012,     0.96594,     2.29886,     1.74024,
     2.50333,     2.39939,     2.15084,     0.87918,     1.36218,     1.74024,
     2.43692,     2.44541,     1.97754,     0.85366,     1.29053,     1.74024,
