A0, A1, A2, A3, A4, A5,
     2.79962,     2.82894,     2.65543,     1.82337,     2.47289,     1.74024,
     2.92733,     2.81871,     2.87459,     1.92544,     2.42171,     1.74024,
     2.93755,     2.75735,     2.69111,     1.76212,     2.44730,     1.74024,
     2.91201,     2.80848,     2.79814,     2.04793,     2.36028,     1.74024,
     2.94777,     2.84939,     2.83892,     1.98669,     2.29374,     1.74024,
     2.91201,     2.93121,     2.69620,     2.05304,     2.31934,     1.74024,
     2.94777,     2.93121,     2.92556,     1.97138,     2.19137,     1.74024,
     2.89668,     2.91587,     2.80324,     1.84889,     2.28863,     1.74024,
     2.95288,     2.92099,     2.84911,     1.81316,     2.28351,     1.74024,
     2.94266,     2.93633,     2.91537,     1.81827,     2.21185,     1.74024,
     2.92733,     2.86473,     2.64523,     1.83868,     2.12483,     1.74024,
     2.94777,     2.93633,     2.93066,     1.77744,     2.18114,     1.74024,
     2.92733,     2.89542,     2.93066,     1.89993,     2.29886,     1.74024,
     2.79451,     2.94144,     2.84911,     1.99690,     2.39099,     1.74024,
     2.93755,     2.94144,     2.91027,     2.08876,     2.38588,     1.74024,
     2.91712,     2.89542,     2.90518,     2.11428,     2.32445,     1.74024,
     2.91201,     2.80337,     2.88479,     1.82847,     2.18626,     1.74024,
     2.94777,     2.94655,     2.95615,     1.82337,     2.31422,     1.74024,
     2.89668,     2.91587,     2.77775,     1.85910,     2.39099,     1.74024,
     2.84560,     2.93121,     2.64523,     1.75702,     2.42171,     1.74024,
     2.94777,     2.72666,     2.59936,     1.52735,     2.35517,     1.74024,
     2.87114,     2.91076,     2.87459,     1.71109,     2.35517,     1.74024,
     2.94266,     2.81871,     2.75737,     1.79785,     2.39099,     1.74024,
     2.94266,     2.82894,     2.72169,     1.66005,     2.37564,     1.74024,
     2.88647,     2.92099,     2.78285,     1.83358,     2.33981,     1.74024,
     2.87625,     2.79314,     2.92047,     1.77744,     2.24768,     1.74024,
     2.93244,     2.63973,     2.80834,     1.84378,     2.39099,     1.74024,
     2.91201,     2.71132,     2.96634,     1.82847,     2.30910,     1.74024,
     2.95799,     2.77780,     2.95615,     1.84889,     2.18626,     1.74024,
     2.94266,     2.92099,     2.92556,     1.94586,     2.25791,     1.74534,
     2.89668,     2.93633,     2.85421,     2.01731,     2.29886,     1.74024,
     2.94777,     2.85962,     2.79304,     1.86930,     2.48313,     1.74024,
     2.93755,     2.79314,     2.85930,     1.95607,     2.53943,     1.74024,
     2.91712,     2.92610,     2.89498,     1.96627,     2.26815,     1.74024,
     2.94266,     2.85451,     2.80324,     2.04793,     2.22720,     1.74024,
     2.93755,     2.89542,     2.81853,     2.00200,     2.31934,     1.74024,
     2.94266,     2.85451,     2.88479,     1.80806,     2.36540,     1.74024,
     2.86092,     2.94655,     2.93576,     1.73661,     2.46265,     1.74024,
     2.92223,     2.86473,     2.92556,     1.72640,     2.31422,     1.74024,
     2.93244,     2.85451,     2.90518,     1.67026,     2.28863,     1.74024,
