A0, A1, A2, A3, A4, A5,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82881,     2.96426,     1.74024,
     2.91712,     2.90053,     2.93066,     2.82881,     2.98474,     1.74024,
     2.90179,     2.89030,     2.90008,     2.83391,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.83391,     2.96426,     1.74024,
     2.90179,     2.89030,     2.90008,     2.83391,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.92047,     2.82370,     2.97962,     1.74024,
     2.91201,     2.89542,     2.92556,     2.82881,     2.98474,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.89030,     2.90008,     2.83391,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.88519,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.83391,     2.95914,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.96426,     1.74024,
     2.91201,     2.90053,     2.92556,     2.82881,     2.97962,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.91712,     2.90053,     2.93066,     2.82881,     2.97962,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.90690,     2.88519,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.91201,     2.89542,     2.93066,     2.82881,     2.97962,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.96426,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.96426,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90690,     2.88519,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.91201,     2.89542,     2.93066,     2.82881,     2.97962,     1.74024,
     2.91201,     2.89542,     2.92556,     2.82881,     2.97962,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90690,     2.88519,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.96426,     1.74024,
     2.90690,     2.89030,     2.90008,     2.83391,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.91201,     2.90053,     2.93066,     2.82370,     2.97962,     1.74024,
     2.91201,     2.89542,     2.92556,     2.82370,     2.97962,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82881,     2.95914,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
