A0, A1, A2, A3, A4, A5,
     2.86092,     2.88519,     2.45155,     1.02719,     1.92522,     1.74024,
     2.91712,     2.81360,     2.64523,     0.99656,     1.76142,     1.74024,
     2.87625,     2.50166,     2.64014,     1.18540,     1.97128,     1.74024,
     2.92223,     2.80848,     2.52801,     1.18030,     1.87403,     1.74024,
     2.81495,     2.63973,     2.59936,     1.30789,     1.90474,     1.74024,
     2.95288,     2.85962,     2.43116,     1.26706,     1.71024,     1.74024,
     2.87114,     2.86985,     2.71149,     1.14967,     1.71536,     1.74024,
     2.98353,     2.75735,     2.38020,     1.20582,     1.62323,     1.74024,
     2.93244,     2.96190,     2.31903,     1.06291,     1.79214,     1.74024,
     2.97331,     2.95167,     2.15593,     1.08843,     1.77678,     1.74534,
     2.96309,     2.97724,     2.45155,     1.24154,     1.86891,     1.74024,
     2.92223,     2.82894,     2.43116,     1.04250,     1.63346,     1.74024,
     2.87625,     2.93633,     2.31903,     1.24665,     1.97128,     1.74024,
     2.91201,     2.93121,     2.84401,     1.13947,     1.46455,     1.74024,
     2.94777,     2.81871,     2.86950,     1.14967,     1.35195,     1.74024,
     2.98864,     2.85451,     2.55349,     1.23133,     1.84844,     1.74024,
     2.95799,     2.82383,     2.32923,     0.98125,     1.81773,     1.74024,
     2.69234,     2.55280,     2.59427,     0.96084,     1.11650,     1.74024,
     2.82006,     2.49143,     2.83892,     1.20582,     1.51062,     1.74024,
     2.91712,     2.83405,     2.13045,     0.95573,     1.63346,     1.74024,
     2.90179,     2.84939,     2.15084,     0.96594,     1.80237,     1.74024,
     2.85582,     2.61416,     2.61975,     1.07822,     1.80237,     1.74024,
     2.88136,     2.75223,     2.59936,     1.30789,     2.17602,     1.74024,
     2.92223,     2.68064,     2.43116,     1.33341,     2.13507,     1.74024,
     2.91712,     2.93121,     2.26297,     1.37934,     2.09412,     1.74024,
     2.79962,     2.70110,     2.36491,     1.01698,     2.41659,     1.74024,
     2.75875,     2.96701,     2.66562,     1.32320,     1.77166,     1.74024,
     2.72810,     2.90564,     2.22729,     1.06291,     1.59252,     1.74024,
     2.67191,     2.74712,     2.13045,     1.00167,     1.92522,     1.74024,
     2.93244,     2.93121,     2.51781,     1.12926,     2.03782,     1.74024,
     2.98353,     2.95678,     2.46684,     1.17519,     2.23232,     1.74024,
     2.89668,     2.92099,     2.70130,     1.32831,     1.89450,     1.74024,
     2.95799,     2.96190,     2.39549,     1.25175,     1.81773,     1.74024,
     2.87114,     2.79314,     2.28845,     1.35382,     1.97128,     1.74024,
     2.86092,     2.82894,     2.72169,     1.08333,     1.57716,     1.74024,
     2.67702,     2.78292,     2.45665,     0.98636,     1.49526,     1.74024,
     2.96309,     2.93633,     2.58407,     1.06801,     1.44920,     1.74024,
     2.96309,     2.85451,     2.84401,     0.97104,     1.16256,     1.74024,
     2.88647,     2.70110,     2.45665,     1.12416,     1.54645,     1.74024,
     2.54931,     2.85962,     2.86950,     1.44569,     1.55157,     1.74024,
     2.89158,     2.96190,     2.83382,     1.84889,     1.90474,     1.74024,
     2.97842,     2.92610,     2.79304,     1.47121,     1.76142,     1.74024,
     2.94777,     2.73178,     2.53820,     1.18030,     1.65906,     1.74024,
     2.93244,     2.85962,     2.48723,     1.14967,     1.50550,     1.74024,
     2.91201,     2.67041,     2.50762,     1.08333,     1.67953,     1.74024,
     2.79962,     2.85451,     2.56878,     1.06291,     1.58228,     1.74024,
     2.93244,     2.67041,     2.69111,     0.90470,     1.60275,     1.74024,
     2.92223,     2.72155,     2.75227,     1.13947,     1.50038,     1.74024,
     2.80473,     2.67553,     2.58917,     0.97104,     1.03460,     1.74024,
     2.76386,     2.79314,     2.29355,     0.96594,     1.74095,     1.74024,
     2.64126,     2.91587,     2.64523,     1.33851,     1.55157,     1.74024,
     2.77919,     2.46587,     2.67582,     1.15478,     1.59763,     1.74024,
     2.78941,     2.71132,     2.32413,     1.22113,     1.58228,     1.74024,
     2.71278,     2.81871,     2.94595,     1.20071,     1.60787,     1.74024,
     2.68213,     2.95678,     2.18142,     1.09353,     1.84844,     1.74024,
     2.67191,     2.83405,     2.44136,     1.25175,     1.83820,     1.74024,
     2.85071,     2.93121,     2.64523,     1.07822,     1.67441,     1.74024,
     2.93244,     2.95678,     2.55349,     1.09353,     1.71536,     1.74024,
     2.94777,     2.77269,     2.73698,     1.13947,     1.45432,     1.74024,
     2.91712,     2.79826,     2.11516,     1.13947,     1.73583,     1.74024,
     2.88647,     2.53234,     1.86031,     0.89449,     1.82285,     1.74024,
     2.93244,     2.94655,     2.30884,     0.97615,     1.84844,     1.74024,
     2.97331,     2.80337,     2.19161,     0.97104,     2.00199,     1.74024,
     2.76897,     2.49655,     2.37000,     1.04250,     2.26815,     1.74024,
     2.80984,     2.44030,     2.30884,     0.99146,     2.25791,     1.74024,
     2.69745,     2.76246,     2.47194,     1.02719,     1.68977,     1.74024,
     2.89158,     2.91587,     2.27316,     1.54266,     2.25280,     1.74024,
     2.67191,     2.74201,     2.70130,     1.27727,     1.79214,     1.74024,
     2.78941,     2.71132,     2.90518,     1.36914,     1.73071,     1.74024,
     2.90690,     2.66019,     2.84401,     1.34362,     1.68977,     1.74024,
     2.94266,     2.70110,     2.62485,     1.12926,     1.32636,     1.74024,
     2.92733,     2.72155,     2.63504,     1.15988,     1.28541,     1.74024,
     2.77408,     2.62439,     2.72678,     1.14457,     1.42361,     1.74024,
     2.82516,     2.85451,     2.33432,     0.95573,     1.55669,     1.74024,
     2.81495,     2.89030,     2.39549,     1.08333,     1.75631,     1.74024,
     2.95799,     2.95167,     2.44136,     1.32831,     1.84844,     1.74024,
     2.82006,     2.69087,     2.36491,     1.15988,     1.82796,     1.74024,
     2.94266,     2.66019,     2.15084,     1.07312,     2.25791,     1.74024,
     2.93244,     2.63462,     2.52291,     1.05270,     1.99176,     1.74024,
     2.97842,     2.77780,     2.34452,     1.13947,     2.12483,     1.74024,
     2.98864,     2.64996,     2.82363,     0.97615,     1.84844,     1.74024,
     2.82516,     2.75223,     2.27316,     1.20071,     1.97640,     1.74024,
     2.84560,     2.83917,     2.35471,     1.28237,     1.90986,     1.74024,
     2.91712,     2.45564,     2.51272,     1.32320,     1.72560,     1.74024,
     2.78941,     2.61416,     2.47704,     1.18540,     1.68977,     1.74024,
     2.88136,     2.94655,     2.60956,     1.31810,     1.76142,     1.74024,
     2.78430,     2.92610,     2.58407,     1.25685,     1.70000,     1.74024,
     2.92223,     2.92610,     2.33942,     0.99656,     1.84844,     1.74024,
     2.87625,     2.90564,     2.38529,     1.01187,     1.68465,     1.74024,
     2.95799,     2.73689,     2.37510,     1.17009,     1.87915,     1.74024,
     2.95288,     2.93633,     2.42607,     1.17009,     1.44920,     1.74024,
     2.88647,     2.90564,     2.54839,     1.23133,     1.50038,     1.74024,
     2.93755,     2.84939,     2.24258,     1.13947,     1.59763,     1.74024,
     2.79962,     2.86473,     2.60446,     1.06291,     1.57204,     1.74024,
     2.86092,     2.88519,     2.28335,     1.15478,     1.67441,     1.74024,
     2.97331,     2.72155,     2.32413,     1.22623,     2.05829,     1.74024,
     2.95799,     2.65507,     2.39039,     1.13947,     1.63858,     1.74024,
     2.87625,     2.57325,     2.74208,     1.13947,     1.60787,     1.74024,
     2.98864,     2.70110,     2.78795,     0.88428,     1.39290,     1.74024,
     2.97331,     2.92610,     1.97754,     0.99146,     1.68465,     1.74024,
     2.63615,     2.85451,     2.58917,     1.17009,     1.60787,     1.74024,
