A0, A1, A2, A3, A4, A5,
     2.92223,     2.92099,     2.87969,     1.67536,     2.36028,     1.74024,
     2.92223,     2.83917,     2.71149,     1.85910,     2.25791,     1.74024,
     2.92733,     2.78803,     2.93066,     1.91013,     2.43706,     1.74024,
     2.89158,     2.93121,     2.91537,     2.06835,     2.46265,     1.74024,
     2.75875,     2.93121,     2.92556,     2.04793,     2.50360,     1.74024,
     2.85582,     2.88008,     2.92047,     1.96117,     2.26815,     1.74024,
     2.90179,     2.88519,     2.93576,     2.02242,     2.26303,     1.74024,
     2.88136,     2.76246,     2.75227,     1.83868,     2.20161,     1.74024,
     2.92733,     2.92610,     2.61465,     1.91524,     2.25791,     1.74024,
     2.91712,     2.81360,     2.87459,     1.75192,     2.17602,     1.74024,
     2.92223,     2.91076,     2.84401,     1.81316,     2.26815,     1.74024,
     2.91712,     2.86985,     2.70640,     1.58860,     2.36540,     1.74024,
     2.89158,     2.75735,     2.86950,     1.83868,     2.43706,     1.74024,
     2.91712,     2.89542,     2.88989,     1.96627,     2.38076,     1.74024,
     2.82006,     2.84939,     2.92556,     1.98159,     2.31422,     1.74024,
     2.90690,     2.86473,     2.72678,     1.88972,     2.46777,     1.74024,
     2.91201,     2.79314,     2.79814,     1.99690,     2.46777,     1.74024,
     2.88136,     2.93633,     2.88989,     1.92544,     2.37564,     1.74024,
     2.88647,     2.86985,     2.76756,     1.91013,     2.38076,     1.74024,
     2.78941,     2.93121,     2.91537,     1.83868,     2.21185,     1.74024,
     2.90179,     2.85451,     2.74208,     1.85910,     2.27327,     1.74024,
     2.92733,     2.93121,     2.82872,     1.93565,     2.39611,     1.74024,
     2.88136,     2.65507,     2.90518,     1.94586,     2.23232,     1.74024,
     2.88136,     2.82383,     2.71659,     1.92544,     2.19649,     1.74024,
     2.92223,     2.91076,     2.77775,     1.89482,     2.25280,     1.74024,
     2.92223,     2.90053,     2.83382,     1.89993,     2.30398,     1.74024,
     2.85071,     2.90053,     2.88479,     1.83868,     2.41659,     1.74024,
     2.91201,     2.92099,     2.83382,     1.62943,     2.30910,     1.74024,
     2.72810,     2.84428,     2.64523,     1.78254,     2.18626,     1.74024,
     2.91201,     2.92610,     2.79814,     1.79275,     2.31422,     1.74024,
     2.87114,     2.93121,     2.89498,     1.88972,     2.29374,     1.74024,
     2.79962,     2.93633,     2.87459,     1.95607,     2.38588,     1.74024,
     2.74854,     2.90053,     2.85930,     1.83868,     2.35517,     1.74024,
     2.92733,     2.61928,     2.74717,     1.73150,     2.56502,     1.74024,
     2.85071,     2.90564,     2.84911,     1.79275,     2.40635,     1.74024,
     2.90179,     2.89542,     2.90518,     1.80806,     2.35005,     1.74024,
     2.90179,     2.86985,     2.82363,     1.96117,     2.22720,     1.74024,
     2.90179,     2.91076,     2.88479,     2.04283,     2.31934,     1.74024,
     2.89158,     2.85451,     2.87459,     2.03262,     2.45242,     1.74024,
     2.87114,     2.71644,     2.90518,     1.93055,     2.31422,     1.74024,
     2.91712,     2.77269,     2.94595,     1.79275,     2.36028,     1.74024,
     2.93244,     2.94144,     2.84401,     1.95096,     2.44218,     1.74024,
     2.91712,     2.91076,     2.86950,     2.00710,     2.43194,     1.74024,
     2.93244,     2.92610,     2.82872,     2.13980,     2.43194,     1.74024,
     2.92223,     2.91587,     2.92556,     2.10408,     2.41659,     1.74024,
     2.91201,     2.89030,     2.92556,     2.15001,     2.32957,     1.74024,
     2.91712,     2.92099,     2.90008,     2.18063,     2.46265,     1.73514,
     2.90690,     2.89030,     2.91027,     2.04283,     2.39611,     1.74024,
     2.92733,     2.90053,     2.92047,     2.01221,     2.35005,     1.74024,
     2.88136,     2.91076,     2.81853,     2.04793,     2.25280,     1.73514,
     2.90690,     2.89030,     2.86950,     1.86420,     2.24768,     1.74024,
     2.93755,     2.89030,     2.80324,     1.84889,     2.31422,     1.74024,
     2.88647,     2.92610,     2.77266,     1.83868,     2.21185,     1.74024,
     2.89668,     2.88008,     2.82872,     1.79275,     2.19137,     1.73514,
     2.88647,     2.93633,     2.75227,     1.87951,     2.41147,     1.73514,
     2.93244,     2.93121,     2.88479,     2.01221,     2.42171,     1.74024,
     2.84560,     2.90053,     2.81343,     1.75702,     2.29886,     1.74024,
     2.92733,     2.91076,     2.81343,     1.89482,     2.42682,     1.74024,
     2.93244,     2.85451,     2.92556,     1.88972,     2.42171,     1.74024,
     2.92223,     2.88008,     2.86440,     1.87441,     2.30910,     1.74024,
     2.88647,     2.93121,     2.73698,     1.88461,     2.48825,     1.74024,
     2.84560,     2.72155,     2.95615,     2.01731,     2.36540,     1.74024,
     2.91201,     2.93121,     2.93576,     1.98669,     2.37052,     1.74024,
     2.93244,     2.88008,     2.92047,     1.90503,     2.27839,     1.74024,
     2.92223,     2.92099,     2.75227,     1.82337,     2.28863,     1.74024,
     2.87625,     2.91076,     2.78795,     1.88972,     2.38588,     1.74024,
     2.91201,     2.91587,     2.91027,     1.73661,     2.29886,     1.74024,
     2.93244,     2.92610,     2.83382,     2.03773,     2.31422,     1.74024,
     2.92733,     2.74712,     2.88479,     1.91013,     2.24768,     1.74024,
     2.90179,     2.84428,     2.66053,     1.82847,     2.29886,     1.74024,
     2.92223,     2.89542,     2.88989,     1.78254,     2.26303,     1.74024,
     2.86603,     2.89030,     2.93066,     1.87951,     2.46265,     1.74024,
     2.91712,     2.84939,     2.82872,     1.91013,     2.32957,     1.74024,
     2.90690,     2.90053,     2.91027,     1.96627,     2.22209,     1.74024,
     2.92733,     2.84428,     2.85930,     1.93055,     2.36028,     1.74024,
     2.93244,     2.90564,     2.93576,     1.94586,     2.33981,     1.74024,
     2.93244,     2.63973,     2.89498,     1.93565,     2.29374,     1.74024,
     2.93244,     2.90053,     2.84911,     2.01221,     2.42682,     1.74024,
     2.89158,     2.84939,     2.93066,     1.85399,     2.38076,     1.74024,
     2.71789,     2.91587,     2.92047,     1.93055,     2.26815,     1.73514,
     2.87625,     2.92610,     2.91537,     1.69578,     2.43194,     1.74024,
     2.84560,     2.92610,     2.90518,     2.05814,     2.41659,     1.74024,
     2.83027,     2.86985,     2.65033,     1.78254,     2.49848,     1.74024,
     2.88647,     2.84939,     2.88989,     1.78764,     2.41147,     1.74024,
     2.91201,     2.73689,     2.71659,     1.86930,     2.32957,     1.74024,
     2.84049,     2.92610,     2.87969,     2.02242,     2.37052,     1.74024,
     2.87625,     2.88519,     2.86950,     1.91524,     2.43194,     1.74024,
     2.92223,     2.88008,     2.72678,     2.00200,     2.52407,     1.74024,
     2.91712,     2.82383,     2.86950,     2.06325,     2.62644,     1.74024,
     2.92733,     2.83405,     2.92047,     2.19084,     2.56502,     1.74024,
     2.91201,     2.89542,     2.90008,     2.07345,     2.41147,     1.74024,
     2.89668,     2.88519,     2.89498,     2.16022,     2.43706,     1.74024,
     2.93244,     2.92610,     2.92556,     2.05814,     2.37564,     1.74024,
     2.93244,     2.92610,     2.87969,     1.98159,     2.30398,     1.74024,
     2.92223,     2.93121,     2.92047,     2.00200,     2.20673,     1.74024,
     2.91201,     2.92099,     2.83892,     1.97138,     2.29374,     1.74024,
     2.93244,     2.93633,     2.68091,     2.02242,     2.40123,     1.74024,
     2.90690,     2.90564,     2.86950,     1.99690,     2.39611,     1.74024,
     2.92733,     2.94144,     2.82872,     2.05304,     2.36540,     1.74024,
     2.93244,     2.93121,     2.85930,     1.99179,     2.31422,     1.74024,
     2.93755,     2.93121,     2.79814,     2.02242,     2.33981,     1.74024,
     2.91201,     2.87496,     2.83382,     1.75192,     2.39611,     1.74024,
     2.92223,     2.92099,     2.85930,     1.79785,     2.29886,     1.74024,
     2.79451,     2.85451,     2.87969,     1.90503,     2.32445,     1.74024,
     2.93244,     2.76757,     2.93576,     1.79785,     2.11460,     1.74024,
     2.86603,     2.76246,     2.73698,     1.69067,     2.15043,     1.74024,
     2.85582,     2.79314,     2.79814,     1.66515,     2.23232,     1.74024,
     2.85582,     2.89030,     2.85421,     1.98669,     2.43194,     1.74024,
     2.93755,     2.93633,     2.87459,     2.05304,     2.37564,     1.74024,
     2.93244,     2.92099,     2.77266,     1.99179,     2.47801,     1.74024,
     2.92733,     2.91587,     2.88479,     1.84378,     2.52407,     1.74024,
     2.87114,     2.92610,     2.90518,     1.86930,     2.27839,     1.74024,
     2.91712,     2.91076,     2.78795,     1.91524,     2.32957,     1.74024,
     2.91201,     2.86473,     2.82872,     2.00200,     2.49336,     1.74024,
     2.92223,     2.93121,     2.87969,     2.15001,     2.58550,     1.74024,
     2.89668,     2.85962,     2.89498,     2.06325,     2.54455,     1.74024,
     2.85071,     2.88519,     2.91027,     1.99690,     2.42682,     1.74024,
     2.87625,     2.92610,     2.96634,     1.97138,     2.40635,     1.74024,
     2.89668,     2.94144,     2.75737,     1.90503,     2.46777,     1.74024,
     2.90179,     2.89542,     2.91027,     1.88461,     2.40635,     1.74024,
     2.90690,     2.91587,     2.90518,     1.90503,     2.41659,     1.74024,
     2.89668,     2.92099,     2.91537,     1.94076,     2.43194,     1.74024,
     2.92223,     2.93121,     2.91027,     2.15001,     2.48313,     1.74024,
     2.87625,     2.90564,     2.92047,     1.99179,     2.32957,     1.74024,
     2.85071,     2.93633,     2.87969,     1.88461,     2.37564,     1.74024,
     2.87114,     2.72155,     2.90008,     1.79785,     2.25280,     1.74024,
     2.88136,     2.74712,     2.73188,     2.01221,     2.13507,     1.74024,
     2.93244,     2.92099,     2.71659,     1.97138,     2.00711,     1.74024,
     2.92733,     2.92610,     2.83382,     2.09897,     2.19137,     1.74024,
     2.91712,     2.92099,     2.91027,     2.03262,     2.25280,     1.74024,
     2.92223,     2.85451,     2.92556,     1.94076,     2.33981,     1.74024,
     2.77408,     2.89030,     2.89498,     2.09387,     2.30398,     1.74024,
     2.92733,     2.92099,     2.81343,     1.98669,     2.10436,     1.74024,
     2.92733,     2.83405,     2.88479,     1.81316,     2.13507,     1.74024,
     2.87114,     2.88519,     2.58917,     1.81316,     2.20161,     1.74024,
     2.85071,     2.92099,     2.92047,     1.84889,     2.21697,     1.74024,
     2.91712,     2.90053,     2.82872,     1.82337,     2.10436,     1.74024,
     2.91201,     2.84939,     2.75737,     1.82337,     2.34493,     1.74024,
     2.88136,     2.91076,     2.82872,     1.91013,     2.37052,     1.74024,
     2.87625,     2.85451,     2.91027,     1.80295,     2.28863,     1.74024,
     2.90690,     2.92099,     2.84911,     1.96627,     2.40123,     1.74024,
     2.90179,     2.92610,     2.91027,     2.04283,     2.57014,     1.74024,
     2.93244,     2.88008,     2.92556,     1.93055,     2.53431,     1.74024,
     2.90179,     2.94144,     2.65033,     1.85399,     2.58038,     1.74024,
     2.92733,     2.93121,     2.72169,     1.89482,     2.42171,     1.74024,
     2.92223,     2.92610,     2.79304,     1.87951,     2.63156,     1.74024,
     2.89158,     2.82894,     2.88479,     1.87441,     2.26815,     1.74024,
     2.85071,     2.92610,     2.81343,     1.87951,     2.41147,     1.73514,
     2.92223,     2.79826,     2.84401,     1.81316,     2.38588,     1.74024,
     2.89668,     2.78292,     2.83382,     1.85910,     2.34493,     1.74024,
     2.83538,     2.81871,     2.69111,     1.98159,     2.48313,     1.74024,
     2.91201,     2.89030,     2.82363,     1.97138,     2.30398,     1.74024,
     2.90690,     2.93121,     2.78795,     1.94076,     2.27327,     1.74024,
     2.91712,     2.92610,     2.87969,     1.96627,     2.28351,     1.74024,
     2.91201,     2.86473,     2.77775,     2.07345,     2.37564,     1.74024,
     2.92223,     2.92610,     2.87459,     1.87951,     2.39099,     1.74024,
     2.88647,     2.93633,     2.75227,     1.81827,     2.36028,     1.74024,
     2.93755,     2.94144,     2.79814,     1.96627,     2.36540,     1.74024,
     2.84049,     2.90564,     2.87969,     1.89482,     2.29374,     1.74024,
     2.81495,     2.70110,     2.84401,     1.93055,     2.21185,     1.74024,
     2.86603,     2.89542,     2.77266,     1.92034,     2.37564,     1.74024,
