A0, A1, A2, A3, A4, A5,
     2.95288,     2.85962,     2.94085,     1.94076,     2.49336,     1.74024,
     2.93755,     2.94144,     2.69620,     1.97138,     2.60085,     1.74024,
     2.96309,     2.95167,     2.75227,     1.76212,     2.47289,     1.74024,
     2.94777,     2.90564,     2.95105,     1.64474,     2.29886,     1.74024,
     2.78941,     2.90053,     2.70640,     1.90503,     2.44218,     1.74024,
     2.89668,     2.63462,     2.91537,     1.88972,     2.29374,     1.74024,
     2.92733,     2.77269,     2.93576,     1.80295,     2.11972,     1.74024,
     2.94777,     2.94144,     2.95615,     1.76723,     1.96104,     1.74024,
     2.96309,     2.85962,     2.90008,     1.63963,     2.03270,     1.74024,
     2.90690,     2.94144,     2.70130,     1.76212,     2.11460,     1.74024,
     2.93755,     2.93633,     2.77775,     1.79785,     2.23744,     1.74024,
     2.91201,     2.90053,     2.69111,     1.79785,     2.14019,     1.74024,
     2.94266,     2.88008,     2.84911,     1.91013,     2.25280,     1.74024,
     2.85071,     2.88519,     2.94595,     1.93055,     2.24768,     1.74024,
     2.94266,     2.94655,     2.85930,     1.87951,     2.29886,     1.74024,
     2.91712,     2.93121,     2.92047,     1.75702,     2.17090,     1.74024,
     2.93244,     2.93633,     2.87969,     1.57329,     2.00711,     1.74024,
     2.91712,     2.81871,     2.68091,     1.69578,     2.24256,     1.74024,
     2.91712,     2.72155,     2.88989,     1.35382,     2.29374,     1.74024,
     2.83027,     2.94655,     2.86950,     1.41507,     2.20673,     1.74024,
     2.90690,     2.82894,     2.56368,     1.76212,     2.27839,     1.74024,
     2.91712,     2.93121,     2.78285,     1.76212,     2.31934,     1.74024,
     2.88136,     2.93633,     2.71659,     1.67536,     2.24256,     1.74024,
     2.90690,     2.87496,     2.84401,     1.64984,     2.30910,     1.74024,
     2.92733,     2.88519,     2.59936,     1.60391,     2.33981,     1.74024,
     2.74343,     2.72155,     2.93576,     1.87441,     2.26303,     1.74024,
     2.87625,     2.80337,     2.82872,     1.70598,     2.23232,     1.74024,
     2.68724,     2.86473,     2.97653,     1.58349,     2.01223,     1.74024,
     2.72810,     2.85451,     2.98163,     1.66515,     2.25280,     1.74024,
     2.96309,     2.94655,     2.71149,     1.55797,     2.14531,     1.74024,
     2.91712,     2.93121,     2.83892,     1.73150,     2.13507,     1.74024,
     2.91201,     2.77269,     2.76246,     1.64984,     2.16578,     1.74024,
     2.95288,     2.90053,     2.49742,     1.73661,     2.24256,     1.74024,
     2.93755,     2.76246,     2.66053,     1.62432,     1.97128,     1.74024,
     2.93755,     2.90564,     2.74717,     1.55797,     2.12483,     1.74024,
     2.90179,     2.91076,     2.92556,     1.60901,     1.72560,     1.74024,
     2.95799,     2.78292,     2.89498,     1.84889,     2.20161,     1.74024,
     2.95799,     2.80848,     2.91027,     1.78764,     2.29886,     1.74024,
     2.88136,     2.95167,     2.74717,     1.93055,     2.25791,     1.74024,
     2.95288,     2.91587,     2.95615,     1.96627,     2.36028,     1.74024,
     2.94266,     2.89030,     2.83382,     1.83868,     2.18114,     1.74024,
     2.89668,     2.94655,     2.61975,     1.61412,     2.17090,     1.74024,
     2.91201,     2.84939,     2.62485,     1.69067,     2.27327,     1.74024,
