A0, A1, A2, A3, A4, A5,
     2.94777,     2.61416,     2.42607,     0.80262,     1.15745,     1.74024,
     2.82516,     2.86985,     2.52291,     0.90980,     1.07555,     1.74024,
     2.90690,     2.54257,     2.45155,     0.78221,     1.19328,     1.74024,
     2.49311,     2.88008,     2.88479,     0.84855,     1.05508,     1.74024,
     2.88136,     2.81871,     2.48213,     0.95063,     1.10626,     1.74024,
     2.92223,     2.96190,     2.83382,     0.89959,     1.51062,     1.74024,
     2.93755,     2.66530,     2.52801,     0.89959,     1.27005,     1.74024,
     2.56974,     2.75223,     1.99793,     0.97104,     1.72560,     1.74024,
     2.98864,     2.79314,     2.40568,     0.98636,     1.17792,     1.74024,
     2.98353,     2.77780,     2.06419,     0.74648,     1.88939,     1.74534,
     2.80473,     2.70621,     2.07948,     0.77200,     1.78190,     1.74024,
     2.85582,     2.83405,     2.28845,     0.78731,     1.66929,     1.74024,
     2.82516,     2.53746,     2.07438,     0.84855,     1.44408,     1.74024,
     2.93244,     2.45564,     2.13554,     0.81793,     1.39290,     1.74024,
     2.63104,     2.57837,     2.59427,     0.89959,     1.07043,     1.74024,
     2.85582,     2.81871,     2.21200,     0.87407,     1.36730,     1.74024,
     2.92733,     2.47609,     2.29355,     0.79752,     1.47991,     1.74024,
     2.93244,     2.94144,     2.06929,     0.73627,     1.42872,     1.74024,
     2.83538,     2.85451,     2.18651,     0.93021,     1.93545,     1.74024,
     2.90690,     2.93633,     2.34452,     0.91490,     1.59252,     1.74024,
     2.68213,     2.40450,     2.40568,     0.81793,     1.09602,     1.74024,
     2.79962,     2.93633,     2.33432,     1.10374,     1.20351,     1.74024,
     2.96820,     2.76757,     1.77367,     0.80772,     1.49015,     1.74024,
     2.87625,     2.83405,     2.04380,     0.90980,     1.48503,     1.74024,
     3.00396,     2.75735,     2.32923,     0.86897,     1.54133,     1.74024,
     2.98864,     2.61928,     2.35981,     1.00677,     1.01925,     1.74024,
     2.90690,     2.75223,     2.40568,     0.87407,     1.39290,     1.74024,
