A0, A1, A2, A3, A4, A5,
     2.94777,     2.87496,     2.74717,     1.83868,     2.10948,     1.74024,
     2.92733,     2.91587,     2.94085,     1.98159,     2.06341,     1.74024,
     2.94266,     2.90053,     2.87969,     2.02752,     2.27839,     1.74024,
     2.95288,     2.94144,     2.92556,     2.07856,     2.20161,     1.74024,
     2.90179,     2.94655,     2.92556,     2.06325,     2.24256,     1.74024,
     2.95288,     2.93633,     2.93066,     1.82337,     2.25791,     1.74024,
     2.95799,     2.94655,     2.68091,     1.65495,     2.37564,     1.74024,
     2.93244,     2.92610,     2.83382,     1.79785,     2.29886,     1.74024,
     2.86603,     2.92099,     2.73698,     1.62943,     2.44730,     1.74024,
     2.90179,     2.86985,     2.93576,     1.84889,     2.43706,     1.74024,
     2.93244,     2.70621,     2.91537,     1.79275,     2.38588,     1.74024,
     2.95288,     2.86985,     2.83892,     1.67536,     2.43706,     1.74024,
     2.91712,     2.89030,     2.82363,     1.77233,     2.48313,     1.74024,
     2.87114,     2.95167,     2.94085,     1.76723,     2.40123,     1.74024,
     2.87114,     2.87496,     2.79814,     1.79785,     2.53431,     1.74024,
     2.93755,     2.94655,     2.82872,     1.77744,     2.60085,     1.74024,
     2.93244,     2.94655,     2.90008,     1.89993,     2.32957,     1.74024,
     2.84049,     2.93633,     2.66053,     1.85399,     2.35517,     1.74024,
     2.92223,     2.89542,     2.89498,     1.95096,     2.40123,     1.74024,
     2.94777,     2.81360,     2.86950,     1.84889,     2.32957,     1.74024,
     2.95288,     2.94655,     2.75737,     2.00200,     2.38588,     1.74024,
     2.93755,     2.91587,     2.92556,     2.08876,     2.25791,     1.74024,
     2.91712,     2.86473,     2.92047,     2.01731,     2.17602,     1.74024,
     2.95288,     2.94655,     2.87459,     1.80295,     2.30910,     1.74024,
     2.94266,     2.95678,     2.63504,     1.73150,     2.35517,     1.74024,
     2.74854,     2.84428,     2.76756,     1.69578,     2.21185,     1.74024,
     2.94777,     2.92099,     2.92047,     1.74171,     2.32445,     1.74024,
     2.94777,     2.82383,     2.72678,     1.76723,     2.21697,     1.74024,
     2.94266,     2.94655,     2.84911,     1.67026,     2.43194,     1.74024,
     2.92223,     2.79314,     2.93066,     1.76723,     2.20161,     1.74024,
     2.95288,     2.74201,     2.72169,     1.83868,     2.25280,     1.74024,
     2.94266,     2.85962,     2.87459,     1.71619,     2.27327,     1.74024,
     2.89158,     2.94655,     2.68091,     1.69578,     2.33469,     1.74024,
     2.93244,     2.83405,     2.93576,     1.78764,     2.23232,     1.74024,
     2.92733,     2.94655,     2.87459,     1.75192,     2.21185,     1.74024,
     2.92733,     2.83405,     2.64523,     1.75192,     2.52919,     1.74024,
     2.95288,     2.81871,     2.91537,     1.79785,     2.29886,     1.74024,
     2.89668,     2.88519,     2.83382,     1.66005,     2.35005,     1.74024,
     2.88136,     2.92610,     2.81853,     1.77744,     2.40123,     1.74024,
     2.94777,     2.89030,     2.93066,     1.93055,     2.41147,     1.74024,
