A0, A1, A2, A3, A4, A5,
     2.78941,     2.72155,     2.25277,     0.95573,     0.96294,     1.74024,
     2.91712,     2.77780,     1.77367,     0.75669,     1.51062,     1.74024,
     2.64126,     2.88519,     1.81444,     0.74648,     1.54133,     1.74024,
     2.72299,     2.84428,     1.67682,     0.95573,     1.93033,     1.73514,
     2.90179,     2.30223,     2.07948,     0.85876,     1.74095,     1.74024,
     2.90690,     2.68575,     2.19671,     0.96084,     1.52086,     1.74024,
     2.70256,     2.64996,     1.91638,     0.88428,     1.79725,     1.74024,
     2.91201,     2.91076,     2.47194,     0.88428,     1.39290,     1.74024,
     2.77919,     2.85962,     1.78386,     0.89959,     1.40313,     1.74024,
     2.97331,     2.60394,     1.86541,     0.79752,     1.72048,     1.74024,
     2.84049,     2.78292,     2.16103,     0.84345,     1.73071,     1.74534,
     2.95799,     2.42496,     2.24258,     0.81283,     1.46967,     1.74024,
     2.86603,     2.62950,     1.72779,     0.84345,     1.47991,     1.74024,
     2.96820,     2.77780,     1.93677,     0.89449,     1.36218,     1.74024,
     2.93755,     2.95167,     1.89599,     0.92511,     1.54645,     1.74024,
     2.94266,     2.53746,     2.24258,     0.97615,     1.42872,     1.74024,
     2.88136,     2.75223,     2.73188,     0.98125,     1.38266,     1.74024,
     2.91201,     2.81360,     1.88580,     0.79752,     1.49526,     1.74024,
     2.91201,     2.98235,     2.64523,     0.80262,     1.45432,     1.74024,
     2.83027,     2.64996,     1.93167,     0.92001,     1.56692,     1.74024,
     2.95288,     2.66530,     2.36491,     0.86897,     1.39801,     1.74024,
     2.83538,     2.58348,     2.64014,     0.76689,     1.31100,     1.74024,
     2.86092,     2.91076,     2.00812,     0.84345,     1.20351,     1.74024,
     2.93244,     2.47609,     2.68091,     0.75669,     1.10114,     1.74024,
     2.86603,     2.91587,     2.57388,     0.82304,     1.20351,     1.74024,
     2.94266,     2.62950,     1.15694,     0.68523,     1.61299,     1.74024,
     2.77919,     2.45052,     1.96735,     0.77200,     1.57716,     1.74024,
     2.89158,     2.73178,     2.16103,     0.98636,     1.44920,     1.74024,
     2.92733,     2.53746,     2.07948,     0.86387,     1.49526,     1.74024,
     2.77919,     2.46587,     2.50762,     0.92001,     1.25470,     1.74024,
     2.36029,     2.75735,     2.66562,     0.87918,     1.18816,     1.74024,
     2.78430,     2.74712,     2.18142,     0.84345,     1.53109,     1.74024,
     2.79962,     2.68064,     2.88479,     0.88428,     0.95271,     1.74024,
     2.90179,     2.48121,     2.45665,     0.73627,     1.28541,     1.74024,
     2.51355,     2.70621,     2.28845,     0.97104,     1.20351,     1.74024,
     2.79962,     2.68064,     2.77775,     0.94042,     1.39290,     1.74024,
     2.68724,     2.79826,     2.22219,     0.78731,     1.53109,     1.74024,
