A0, A1, A2, A3, A4,
     1.60423,     2.99258,     2.93066,     2.63486,     1.60787,
     0.99121,     2.81360,     2.72169,     2.36437,     1.43896,
     1.35392,     2.79826,     2.93576,     2.67569,     1.55669,
     1.50717,     2.97212,     2.69620,     2.59403,     1.17792,
     1.55826,     2.89030,     2.86440,     2.55320,     1.62834,
     1.39479,     2.74201,     2.55349,     2.63486,     1.26493,
     1.35392,     2.57837,     2.76246,     2.77267,     1.38778,
     1.13425,     2.86473,     2.76756,     2.55320,     1.22399,
     0.98611,     2.56303,     2.77266,     2.36947,     1.25982,
     1.48163,     2.90564,     2.83892,     2.68590,     1.82285,
     1.39479,     2.97724,     2.85930,     2.65528,     1.61299,
     1.26197,     2.67041,     2.42607,     2.35926,     1.49526,
     1.47652,     2.83917,     2.79814,     2.61445,     1.59252,
     1.94140,     2.46075,     2.77266,     2.72163,     2.05318,
     1.50206,     2.77780,     2.58407,     2.61955,     1.94057,
     1.30283,     2.86985,     2.55349,     2.46134,     1.23934,
     1.30283,     2.90053,     2.62485,     2.78287,     1.55157,
     1.25175,     2.90564,     2.77775,     2.31843,     1.40313,
     1.17512,     2.79826,     2.79814,     2.51748,     1.43384,
     1.49185,     2.92099,     2.77266,     2.74204,     1.28541,
     1.73195,     2.96190,     2.82872,     2.50727,     2.18114,
     1.54804,     2.75735,     2.75227,     2.77267,     1.64882,
     1.50206,     2.99769,     2.57897,     2.51237,     1.70512,
     1.27729,     2.91587,     2.69111,     2.59914,     1.61299,
     1.51739,     2.75223,     2.88479,     2.73184,     1.22399,
     1.83412,     2.96701,     2.86950,     2.81350,     2.11972,
     1.28751,     2.91076,     2.67582,     2.56852,     1.29564,
     1.15469,     2.58859,     2.78285,     2.63486,     1.32636,
     1.55826,     2.73689,     2.78285,     2.64507,     1.65394,
     1.26707,     2.72155,     2.64523,     2.50217,     1.18816,
     1.21088,     2.95167,     2.76756,     2.73694,     1.58228,
     1.36414,     2.66019,     2.89498,     2.58893,     1.74095,
     1.14447,     2.86473,     2.92556,     2.46134,     1.54645,
     1.61956,     2.90053,     2.56368,     2.63997,     1.44408,
     1.65021,     2.83917,     2.67582,     2.59403,     1.85868,
     1.14958,     2.91076,     2.65033,     2.81860,     1.60787,
     1.07295,     2.82894,     2.66053,     2.42051,     1.11650,
     1.58891,     2.83405,     2.88989,     2.76246,     1.25470,
     1.49696,     2.64996,     2.91537,     2.57362,     1.99176,
     1.25175,     2.73178,     2.83382,     2.40009,     1.40825,
     1.17001,     2.68064,     2.64523,     2.67059,     1.79214,
     1.20577,     2.83405,     2.79814,     2.52258,     1.22399,
     1.72173,     2.88519,     2.95105,     2.79818,     2.04806,
     1.70130,     2.92099,     2.91027,     2.54300,     1.51574,
     1.76260,     2.93121,     2.76756,     2.77777,     2.04806,
     1.47141,     2.96190,     2.87459,     2.74715,     1.60787,
     1.37435,     2.83917,     2.84401,     2.69611,     1.60275,
     1.48674,     2.74712,     2.46175,     2.59403,     1.30076,
     1.54804,     2.83405,     2.52291,     2.57362,     1.75119,
     0.94524,     2.55791,     2.43116,     2.65018,     1.17280,
     1.39479,     2.67553,     2.71149,     2.72163,     1.59252,
     1.21599,     2.63973,     2.70640,     2.67059,     1.41849,
     1.35903,     2.80848,     2.45155,     2.82881,     1.80749,
     2.04867,     2.72666,     2.79304,     2.79818,     2.25791,
     1.13936,     2.91076,     2.52801,     2.73694,     1.31100,
     1.63999,     2.95678,     2.62994,     2.66038,     1.49015,
     1.07295,     2.71132,     2.58407,     2.65528,     1.01925,
     1.69619,     2.93121,     2.67582,     2.48175,     1.67953,
     1.29262,     2.90564,     2.30374,     2.71652,     1.56180,
     1.29262,     2.78803,     2.60446,     2.74204,     1.51062,
     1.61445,     2.93121,     2.73698,     2.76246,     1.70000,
     1.29772,     2.56303,     2.88479,     2.75735,     1.44408,
     1.26707,     2.74712,     2.71659,     2.65018,     1.49526,
     1.77281,     2.18461,     2.82872,     2.66549,     1.92522,
     1.54293,     2.68575,     2.91027,     2.49196,     1.44408,
     1.49185,     2.63462,     2.72678,     2.57362,     1.20351,
     1.25175,     2.72155,     2.82872,     2.66038,     1.40825,
     1.39479,     2.75735,     2.92556,     2.77267,     1.83308,
     1.29772,     2.97724,     2.64523,     2.68590,     1.43896,
     1.28240,     2.74712,     2.82363,     2.79818,     1.51574,
     1.74727,     2.88519,     2.84911,     2.56852,     1.71024,
     1.13425,     2.17950,     2.72678,     2.77267,     1.68977,
     1.19045,     2.94144,     2.87969,     2.69611,     1.50550,
     1.08828,     2.80337,     2.87459,     2.66038,     1.26493,
     1.69108,     2.93633,     2.90518,     2.66549,     1.89962,
     1.34881,     2.76757,     2.81343,     2.67059,     1.29053,
     1.31816,     2.70110,     2.82363,     2.67059,     1.54645,
     1.91074,     2.67041,     2.90518,     2.43071,     1.88427,
     1.04230,     2.78292,     2.82363,     2.68080,     1.40825,
     1.54293,     2.44541,     2.77775,     2.59403,     1.71024,
     1.94650,     2.97724,     2.79304,     2.29291,     1.46967,
     1.43565,     2.96701,     2.93066,     2.54810,     1.83308,
     1.35392,     2.90564,     2.70640,     2.45623,     1.53109,
     1.49185,     2.63973,     2.93066,     2.84412,     1.92522,
     1.34370,     2.91076,     2.80834,     2.63997,     2.00199,
     1.05252,     2.89542,     2.63504,     2.50727,     1.30588,
     1.32327,     2.75223,     2.30884,     2.54810,     1.52598,
     2.37051,     2.81360,     2.74717,     2.80329,     2.39611,
     1.11382,     2.95167,     2.54330,     2.40009,     1.39801,
     1.10871,     2.63973,     2.55859,     2.77777,     1.08579,
     1.89542,     2.98235,     2.66053,     2.75735,     2.41147,
     1.66554,     2.81360,     2.56878,     2.46644,     1.49015,
     1.38457,     2.93633,     2.91027,     2.41540,     1.17792,
     1.15469,     2.84428,     2.88479,     2.77777,     1.33659,
     1.30283,     2.66019,     2.82872,     2.44603,     2.12995,
     2.01291,     2.56303,     2.29865,     2.54810,     2.17602,
     1.76771,     2.49143,     2.61975,     2.64507,     1.51574,
     1.02697,     2.94655,     2.67072,     2.63997,     1.27517,
     1.76771,     2.89030,     2.65033,     2.54300,     1.55669,
     1.03719,     2.85962,     2.59427,     2.73694,     1.57204,
